49_999_999_999_99,uri0
50_000_000_000_00,uri1
54_999_999_999_99,uri1
55_000_000_000_00,uri2
59_999_999_999_99,uri2
60_000_000_000_00,uri3
64_999_999_999_99,uri3
65_000_000_000_00,uri4
69_999_999_999_99,uri4
70_000_000_000_00,uri5
74_999_999_999_99,uri5
75_000_000_000_00,uri6
79_999_999_999_99,uri6
80_000_000_000_00,uri7
84_999_999_999_99,uri7
85_000_000_000_00,uri8
89_999_999_999_99,uri8
90_000_000_000_00,uri9
94_999_999_999_99,uri9
95_000_000_000_00,uri10
99_999_999_999_99,uri10
100_000_000_000_00,uri11
